#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
1.913174e+03, 8.113773e+01, -2.603077e+02, -4.656997e+02, 6.870639e+01, -0.000000e+00, 1.273334e+01, 1.273334e+01, 1.273334e+01, -2.603077e+02, 1.913174e+03, -2.603077e+02, 1.273334e+01, 1.273334e+01, 1.273334e+01, 1.100000e+02, -4.656997e+02, 8.113773e+01, 8.000000e+00, 1.273334e+01, -4.656997e+02, 1.100000e+02, 8.113773e+01, 8.000000e+00
1.913174e+03, 5.649141e+01, -2.453938e+02, -4.604575e+02, 6.870639e+01, -0.000000e+00, 1.273334e+01, 1.273334e+01, 1.273334e+01, -2.453938e+02, 1.913174e+03, -2.453938e+02, 1.273334e+01, 1.273334e+01, 1.273334e+01, 1.100000e+02, -4.604575e+02, 5.649141e+01, 9.000000e+00, 1.273334e+01, -4.604575e+02, 1.100000e+02, 5.649141e+01, 9.000000e+00
1.369754e+03, -1.143748e+02, 2.584670e+01, -1.790028e+02, 5.813548e+01, 0.000000e+00, 1.762430e+01, 1.762430e+01, 1.762430e+01, 2.584670e+01, 1.369754e+03, 2.584670e+01, 1.762430e+01, 1.762430e+01, 1.762430e+01, 1.100000e+02, -1.790028e+02, -1.143748e+02, 1.000000e+01, 1.762430e+01, -1.790028e+02, 1.100000e+02, -1.143748e+02, 1.000000e+01
1.494555e+03, -1.244050e+02, -5.669544e+02, -4.619021e+02, 6.072615e+01, -0.000000e+00, 1.618656e+01, 1.618656e+01, 1.618656e+01, -5.669544e+02, 1.494555e+03, -5.669544e+02, 1.618656e+01, 1.618656e+01, 1.618656e+01, 1.100000e+02, -4.619021e+02, -1.244050e+02, 1.000000e+01, 1.618656e+01, -4.619021e+02, 1.100000e+02, -1.244050e+02, 1.000000e+01
1.514534e+03, 5.304581e+01, -2.392610e+02, -4.552493e+02, 6.113070e+01, -0.000000e+00, 1.597839e+01, 1.597839e+01, 1.597839e+01, -2.392610e+02, 1.514534e+03, -2.392610e+02, 1.597839e+01, 1.597839e+01, 1.597839e+01, 1.100000e+02, -4.552493e+02, 5.304581e+01, 1.000000e+01, 1.597839e+01, -4.552493e+02, 1.100000e+02, 5.304581e+01, 1.000000e+01
1.012978e+03, 1.093251e+02, -1.777854e+02, -3.560628e+02, 4.999424e+01, -0.000000e+00, 2.368791e+01, 2.368791e+01, 2.368791e+01, -1.777854e+02, 1.012978e+03, -1.777854e+02, 2.368791e+01, 2.368791e+01, 2.368791e+01, 1.100000e+02, -3.560628e+02, 1.093251e+02, 1.400000e+01, 2.368791e+01, -3.560628e+02, 1.100000e+02, 1.093251e+02, 1.400000e+01
1.625177e+03, -7.646780e+01, -6.057892e+02, -4.362875e+02, 6.332428e+01, -0.000000e+00, 1.491818e+01, 1.491818e+01, 1.491818e+01, -6.057892e+02, 1.625177e+03, -6.057892e+02, 1.491818e+01, 1.491818e+01, 1.491818e+01, 1.100000e+02, -4.362875e+02, -7.646780e+01, 1.500000e+01, 1.491818e+01, -4.362875e+02, 1.100000e+02, -7.646780e+01, 1.500000e+01
1.625177e+03, -1.052590e+02, -5.766381e+02, -4.113550e+02, 6.332428e+01, -0.000000e+00, 1.491818e+01, 1.491818e+01, 1.491818e+01, -5.766381e+02, 1.625177e+03, -5.766381e+02, 1.491818e+01, 1.491818e+01, 1.491818e+01, 1.100000e+02, -4.113550e+02, -1.052590e+02, 1.600000e+01, 1.491818e+01, -4.113550e+02, 1.100000e+02, -1.052590e+02, 1.600000e+01
1.625177e+03, -7.627019e+01, -5.956448e+02, -4.185523e+02, 6.332428e+01, -0.000000e+00, 1.491818e+01, 1.491818e+01, 1.491818e+01, -5.956448e+02, 1.625177e+03, -5.956448e+02, 1.491818e+01, 1.491818e+01, 1.491818e+01, 1.100000e+02, -4.185523e+02, -7.627019e+01, 1.700000e+01, 1.491818e+01, -4.185523e+02, 1.100000e+02, -7.627019e+01, 1.700000e+01
4.382985e+03, 5.538943e+01, -1.543740e+02, -3.503394e+02, 1.039932e+02, -0.000000e+00, 5.780882e+00, 5.780882e+00, 5.780882e+00, -1.543740e+02, 4.382985e+03, -1.543740e+02, 5.780882e+00, 5.780882e+00, 5.780882e+00, 1.100000e+02, -3.503394e+02, 5.538943e+01, 1.700000e+01, 5.780882e+00, -3.503394e+02, 1.100000e+02, 5.538943e+01, 1.700000e+01
1.625177e+03, -1.371521e+02, -5.756356e+02, -4.510490e+02, 6.332428e+01, -0.000000e+00, 1.491818e+01, 1.491818e+01, 1.491818e+01, -5.756356e+02, 1.625177e+03, -5.756356e+02, 1.491818e+01, 1.491818e+01, 1.491818e+01, 1.100000e+02, -4.510490e+02, -1.371521e+02, 1.800000e+01, 1.491818e+01, -4.510490e+02, 1.100000e+02, -1.371521e+02, 1.800000e+01
4.382985e+03, 5.205487e+01, -1.491092e+02, -3.485374e+02, 1.039932e+02, -0.000000e+00, 5.780882e+00, 5.780882e+00, 5.780882e+00, -1.491092e+02, 4.382985e+03, -1.491092e+02, 5.780882e+00, 5.780882e+00, 5.780882e+00, 1.100000e+02, -3.485374e+02, 5.205487e+01, 1.800000e+01, 5.780882e+00, -3.485374e+02, 1.100000e+02, 5.205487e+01, 1.800000e+01
1.330950e+03, 7.291650e+01, -1.569424e+02, -3.303084e+02, 5.730608e+01, -0.000000e+00, 1.812627e+01, 1.812627e+01, 1.812627e+01, -1.569424e+02, 1.330950e+03, -1.569424e+02, 1.812627e+01, 1.812627e+01, 1.812627e+01, 1.100000e+02, -3.303084e+02, 7.291650e+01, 1.900000e+01, 1.812627e+01, -3.303084e+02, 1.100000e+02, 7.291650e+01, 1.900000e+01
1.825815e+03, -5.833570e+01, 5.467326e+00, -1.914932e+02, 6.711943e+01, 0.000000e+00, 1.332328e+01, 1.332328e+01, 1.332328e+01, 5.467326e+00, 1.825815e+03, 5.467326e+00, 1.332328e+01, 1.332328e+01, 1.332328e+01, 1.100000e+02, -1.914932e+02, -5.833570e+01, 1.900000e+01, 1.332328e+01, -1.914932e+02, 1.100000e+02, -5.833570e+01, 1.900000e+01
8.180060e+02, -1.481949e+02, -3.637279e+02, -5.591264e+02, 4.492604e+01, -0.000000e+00, 2.923619e+01, 2.923619e+01, 2.923619e+01, -3.637279e+02, 8.180060e+02, -3.637279e+02, 2.923619e+01, 2.923619e+01, 2.923619e+01, 1.100000e+02, -5.591264e+02, -1.481949e+02, 2.000000e+01, 2.923619e+01, -5.591264e+02, 1.100000e+02, -1.481949e+02, 2.000000e+01
1.825815e+03, -8.016634e+01, -1.084798e+01, -2.048229e+02, 6.711943e+01, -0.000000e+00, 1.332328e+01, 1.332328e+01, 1.332328e+01, -1.084798e+01, 1.825815e+03, -1.084798e+01, 1.332328e+01, 1.332328e+01, 1.332328e+01, 1.100000e+02, -2.048229e+02, -8.016634e+01, 2.000000e+01, 1.332328e+01, -2.048229e+02, 1.100000e+02, -8.016634e+01, 2.000000e+01
1.825815e+03, -6.506652e+01, -3.390017e+00, -2.135564e+02, 6.711943e+01, -0.000000e+00, 1.332328e+01, 1.332328e+01, 1.332328e+01, -3.390017e+00, 1.825815e+03, -3.390017e+00, 1.332328e+01, 1.332328e+01, 1.332328e+01, 1.100000e+02, -2.135564e+02, -6.506652e+01, 2.100000e+01, 1.332328e+01, -2.135564e+02, 1.100000e+02, -6.506652e+01, 2.100000e+01
8.117442e+02, 1.024963e+01, 7.587002e+00, -2.318523e+02, 4.475376e+01, 0.000000e+00, 2.945854e+01, 2.945854e+01, 2.945854e+01, 7.587002e+00, 8.117442e+02, 7.587002e+00, 2.945854e+01, 2.945854e+01, 2.945854e+01, 1.100000e+02, -2.318523e+02, 1.024963e+01, 2.200000e+01, 2.945854e+01, -2.318523e+02, 1.100000e+02, 1.024963e+01, 2.200000e+01
1.074754e+03, -1.384888e+02, -5.049310e+02, -5.176465e+02, 5.149610e+01, -0.000000e+00, 2.234988e+01, 2.234988e+01, 2.234988e+01, -5.049310e+02, 1.074754e+03, -5.049310e+02, 2.234988e+01, 2.234988e+01, 2.234988e+01, 1.100000e+02, -5.176465e+02, -1.384888e+02, 2.200000e+01, 2.234988e+01, -5.176465e+02, 1.100000e+02, -1.384888e+02, 2.200000e+01
1.147842e+03, 8.560503e+01, -1.679502e+02, -3.404845e+02, 5.321830e+01, -0.000000e+00, 2.095278e+01, 2.095278e+01, 2.095278e+01, -1.679502e+02, 1.147842e+03, -1.679502e+02, 2.095278e+01, 2.095278e+01, 2.095278e+01, 1.100000e+02, -3.404845e+02, 8.560503e+01, 2.200000e+01, 2.095278e+01, -3.404845e+02, 1.100000e+02, 8.560503e+01, 2.200000e+01
8.348736e+02, -8.989079e+01, -4.558677e+02, -5.575586e+02, 4.538687e+01, -0.000000e+00, 2.865380e+01, 2.865380e+01, 2.865380e+01, -4.558677e+02, 8.348736e+02, -4.558677e+02, 2.865380e+01, 2.865380e+01, 2.865380e+01, 1.100000e+02, -5.575586e+02, -8.989079e+01, 2.300000e+01, 2.865380e+01, -5.575586e+02, 1.100000e+02, -8.989079e+01, 2.300000e+01
8.348736e+02, -7.982501e+01, -4.527010e+02, -5.611671e+02, 4.538687e+01, -0.000000e+00, 2.865380e+01, 2.865380e+01, 2.865380e+01, -4.527010e+02, 8.348736e+02, -4.527010e+02, 2.865380e+01, 2.865380e+01, 2.865380e+01, 1.100000e+02, -5.611671e+02, -7.982501e+01, 2.400000e+01, 2.865380e+01, -5.611671e+02, 1.100000e+02, -7.982501e+01, 2.400000e+01
1.298727e+03, -1.137780e+02, 1.410442e+01, -1.968864e+02, 5.660813e+01, 0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.410442e+01, 1.298727e+03, 1.410442e+01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.968864e+02, -1.137780e+02, 2.600000e+01, 1.856590e+01, -1.968864e+02, 1.100000e+02, -1.137780e+02, 2.600000e+01
1.298727e+03, -1.113870e+02, 2.868749e+01, -1.730011e+02, 5.660813e+01, 0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, 2.868749e+01, 1.298727e+03, 2.868749e+01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.730011e+02, -1.113870e+02, 2.700000e+01, 1.856590e+01, -1.730011e+02, 1.100000e+02, -1.113870e+02, 2.700000e+01
1.084130e+03, -9.353172e+01, -4.584410e+01, -1.133006e+02, 5.172025e+01, -0.000000e+00, 2.216011e+01, 2.216011e+01, 2.216011e+01, -4.584410e+01, 1.084130e+03, -4.584410e+01, 2.216011e+01, 2.216011e+01, 2.216011e+01, 1.100000e+02, -1.133006e+02, -9.353172e+01, 2.800000e+01, 2.216011e+01, -1.133006e+02, 1.100000e+02, -9.353172e+01, 2.800000e+01
1.298727e+03, -1.435826e+02, -2.055936e-01, -1.765028e+02, 5.660813e+01, -0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, -2.055936e-01, 1.298727e+03, -2.055936e-01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.765028e+02, -1.435826e+02, 2.800000e+01, 1.856590e+01, -1.765028e+02, 1.100000e+02, -1.435826e+02, 2.800000e+01
2.201602e+03, -1.760430e+02, -5.918597e+02, -4.575828e+02, 7.370370e+01, -0.000000e+00, 1.111788e+01, 1.111788e+01, 1.111788e+01, -5.918597e+02, 2.201602e+03, -5.918597e+02, 1.111788e+01, 1.111788e+01, 1.111788e+01, 1.100000e+02, -4.575828e+02, -1.760430e+02, 2.800000e+01, 1.111788e+01, -4.575828e+02, 1.100000e+02, -1.760430e+02, 2.800000e+01
1.207991e+03, -1.664757e+02, -4.590982e+02, -5.325976e+02, 5.459486e+01, -0.000000e+00, 1.992982e+01, 1.992982e+01, 1.992982e+01, -4.590982e+02, 1.207991e+03, -4.590982e+02, 1.992982e+01, 1.992982e+01, 1.992982e+01, 1.100000e+02, -5.325976e+02, -1.664757e+02, 2.900000e+01, 1.992982e+01, -5.325976e+02, 1.100000e+02, -1.664757e+02, 2.900000e+01
1.298727e+03, -1.230894e+02, -2.864015e+01, -1.858609e+02, 5.660813e+01, -0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, -2.864015e+01, 1.298727e+03, -2.864015e+01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.858609e+02, -1.230894e+02, 2.900000e+01, 1.856590e+01, -1.858609e+02, 1.100000e+02, -1.230894e+02, 2.900000e+01
2.201602e+03, -1.910577e+02, -5.893989e+02, -4.574080e+02, 7.370370e+01, -0.000000e+00, 1.111788e+01, 1.111788e+01, 1.111788e+01, -5.893989e+02, 2.201602e+03, -5.893989e+02, 1.111788e+01, 1.111788e+01, 1.111788e+01, 1.100000e+02, -4.574080e+02, -1.910577e+02, 2.900000e+01, 1.111788e+01, -4.574080e+02, 1.100000e+02, -1.910577e+02, 2.900000e+01
9.891557e+02, -1.629391e+02, -4.623013e+02, -5.626181e+02, 4.940287e+01, -0.000000e+00, 2.424854e+01, 2.424854e+01, 2.424854e+01, -4.623013e+02, 9.891557e+02, -4.623013e+02, 2.424854e+01, 2.424854e+01, 2.424854e+01, 1.100000e+02, -5.626181e+02, -1.629391e+02, 3.000000e+01, 2.424854e+01, -5.626181e+02, 1.100000e+02, -1.629391e+02, 3.000000e+01
1.298727e+03, -1.403907e+02, 1.547233e+01, -1.794058e+02, 5.660813e+01, 0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.547233e+01, 1.298727e+03, 1.547233e+01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.794058e+02, -1.403907e+02, 3.000000e+01, 1.856590e+01, -1.794058e+02, 1.100000e+02, -1.403907e+02, 3.000000e+01
2.201602e+03, -1.832941e+02, -6.083309e+02, -4.648571e+02, 7.370370e+01, -0.000000e+00, 1.111788e+01, 1.111788e+01, 1.111788e+01, -6.083309e+02, 2.201602e+03, -6.083309e+02, 1.111788e+01, 1.111788e+01, 1.111788e+01, 1.100000e+02, -4.648571e+02, -1.832941e+02, 3.000000e+01, 1.111788e+01, -4.648571e+02, 1.100000e+02, -1.832941e+02, 3.000000e+01
1.298727e+03, -1.175624e+02, 1.963312e+01, -1.961701e+02, 5.660813e+01, 0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.963312e+01, 1.298727e+03, 1.963312e+01, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -1.961701e+02, -1.175624e+02, 3.100000e+01, 1.856590e+01, -1.961701e+02, 1.100000e+02, -1.175624e+02, 3.100000e+01
2.201602e+03, -2.112274e+02, -5.738455e+02, -4.495387e+02, 7.370370e+01, -0.000000e+00, 1.111788e+01, 1.111788e+01, 1.111788e+01, -5.738455e+02, 2.201602e+03, -5.738455e+02, 1.111788e+01, 1.111788e+01, 1.111788e+01, 1.100000e+02, -4.495387e+02, -2.112274e+02, 3.100000e+01, 1.111788e+01, -4.495387e+02, 1.100000e+02, -2.112274e+02, 3.100000e+01
1.298727e+03, -9.357735e+01, -3.086406e+00, -2.025577e+02, 5.660813e+01, -0.000000e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, -3.086406e+00, 1.298727e+03, -3.086406e+00, 1.856590e+01, 1.856590e+01, 1.856590e+01, 1.100000e+02, -2.025577e+02, -9.357735e+01, 3.200000e+01, 1.856590e+01, -2.025577e+02, 1.100000e+02, -9.357735e+01, 3.200000e+01
1.616379e+03, -1.046183e+02, -2.217639e+01, -5.211126e+01, 6.315264e+01, -0.000000e+00, 1.499717e+01, 1.499717e+01, 1.499717e+01, -2.217639e+01, 1.616379e+03, -2.217639e+01, 1.499717e+01, 1.499717e+01, 1.499717e+01, 1.100000e+02, -5.211126e+01, -1.046183e+02, 3.200000e+01, 1.499717e+01, -5.211126e+01, 1.100000e+02, -1.046183e+02, 3.200000e+01
2.202236e+03, 5.261077e+00, -6.201565e+01, -3.035123e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -6.201565e+01, 2.202236e+03, -6.201565e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.035123e+02, 5.261077e+00, 3.200000e+01, 1.111479e+01, -3.035123e+02, 1.100000e+02, 5.261077e+00, 3.200000e+01
2.407300e+03, 6.110104e+01, -2.598593e+02, -4.461963e+02, 7.706994e+01, -0.000000e+00, 1.020212e+01, 1.020212e+01, 1.020212e+01, -2.598593e+02, 2.407300e+03, -2.598593e+02, 1.020212e+01, 1.020212e+01, 1.020212e+01, 1.100000e+02, -4.461963e+02, 6.110104e+01, 3.200000e+01, 1.020212e+01, -4.461963e+02, 1.100000e+02, 6.110104e+01, 3.200000e+01
2.418662e+03, -1.711173e+02, -3.560653e+01, -1.167681e+02, 7.725159e+01, -0.000000e+00, 1.015607e+01, 1.015607e+01, 1.015607e+01, -3.560653e+01, 2.418662e+03, -3.560653e+01, 1.015607e+01, 1.015607e+01, 1.015607e+01, 1.100000e+02, -1.167681e+02, -1.711173e+02, 3.200000e+01, 1.015607e+01, -1.167681e+02, 1.100000e+02, -1.711173e+02, 3.200000e+01
1.119382e+03, -1.472000e+02, 2.206102e+01, -1.618975e+02, 5.255440e+01, 0.000000e+00, 2.147511e+01, 2.147511e+01, 2.147511e+01, 2.206102e+01, 1.119382e+03, 2.206102e+01, 2.147511e+01, 2.147511e+01, 2.147511e+01, 1.100000e+02, -1.618975e+02, -1.472000e+02, 3.300000e+01, 2.147511e+01, -1.618975e+02, 1.100000e+02, -1.472000e+02, 3.300000e+01
2.202236e+03, 1.581757e+01, -8.886205e+01, -2.944139e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -8.886205e+01, 2.202236e+03, -8.886205e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -2.944139e+02, 1.581757e+01, 3.300000e+01, 1.111479e+01, -2.944139e+02, 1.100000e+02, 1.581757e+01, 3.300000e+01
2.407300e+03, 5.989566e+01, -2.641525e+02, -4.529886e+02, 7.706994e+01, -0.000000e+00, 1.020212e+01, 1.020212e+01, 1.020212e+01, -2.641525e+02, 2.407300e+03, -2.641525e+02, 1.020212e+01, 1.020212e+01, 1.020212e+01, 1.100000e+02, -4.529886e+02, 5.989566e+01, 3.300000e+01, 1.020212e+01, -4.529886e+02, 1.100000e+02, 5.989566e+01, 3.300000e+01
2.418662e+03, -1.641768e+02, -4.057472e+01, -1.277627e+02, 7.725159e+01, -0.000000e+00, 1.015607e+01, 1.015607e+01, 1.015607e+01, -4.057472e+01, 2.418662e+03, -4.057472e+01, 1.015607e+01, 1.015607e+01, 1.015607e+01, 1.100000e+02, -1.277627e+02, -1.641768e+02, 3.300000e+01, 1.015607e+01, -1.277627e+02, 1.100000e+02, -1.641768e+02, 3.300000e+01
8.735333e+02, -1.309184e+02, -5.732197e+02, -4.692724e+02, 4.642582e+01, -0.000000e+00, 2.740385e+01, 2.740385e+01, 2.740385e+01, -5.732197e+02, 8.735333e+02, -5.732197e+02, 2.740385e+01, 2.740385e+01, 2.740385e+01, 1.100000e+02, -4.692724e+02, -1.309184e+02, 3.400000e+01, 2.740385e+01, -4.692724e+02, 1.100000e+02, -1.309184e+02, 3.400000e+01
1.849167e+03, 4.362987e+01, -2.813235e+02, -4.308995e+02, 6.754729e+01, -0.000000e+00, 1.316013e+01, 1.316013e+01, 1.316013e+01, -2.813235e+02, 1.849167e+03, -2.813235e+02, 1.316013e+01, 1.316013e+01, 1.316013e+01, 1.100000e+02, -4.308995e+02, 4.362987e+01, 3.400000e+01, 1.316013e+01, -4.308995e+02, 1.100000e+02, 4.362987e+01, 3.400000e+01
2.202236e+03, -3.435034e+00, -9.644922e+01, -3.041481e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -9.644922e+01, 2.202236e+03, -9.644922e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.041481e+02, -3.435034e+00, 3.400000e+01, 1.111479e+01, -3.041481e+02, 1.100000e+02, -3.435034e+00, 3.400000e+01
2.418662e+03, -1.490459e+02, -2.965405e+01, -1.373682e+02, 7.725159e+01, -0.000000e+00, 1.015607e+01, 1.015607e+01, 1.015607e+01, -2.965405e+01, 2.418662e+03, -2.965405e+01, 1.015607e+01, 1.015607e+01, 1.015607e+01, 1.100000e+02, -1.373682e+02, -1.490459e+02, 3.400000e+01, 1.015607e+01, -1.373682e+02, 1.100000e+02, -1.490459e+02, 3.400000e+01
1.359132e+03, -4.575959e+01, 1.488297e+01, 2.946775e+00, 5.790963e+01, 0.000000e+00, 1.775886e+01, 1.775886e+01, 1.775886e+01, 1.488297e+01, 1.359132e+03, 1.488297e+01, 1.775886e+01, 1.775886e+01, 1.775886e+01, 1.100000e+02, 2.946775e+00, -4.575959e+01, 3.500000e+01, 1.775886e+01, 2.946775e+00, 1.100000e+02, -4.575959e+01, 3.500000e+01
2.202236e+03, 9.021556e+00, -8.734830e+01, -2.998842e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -8.734830e+01, 2.202236e+03, -8.734830e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -2.998842e+02, 9.021556e+00, 3.500000e+01, 1.111479e+01, -2.998842e+02, 1.100000e+02, 9.021556e+00, 3.500000e+01
